16 76 11	180 23 32 116 358 72 108 149 109 73 90 101 371 16 200 136 501 185 394 371 33 41 137 63 311 239 227 391 181 327 275
98 95	15 41 252 27 85 45
17	51 41 60
243 133	180
16 359	12 156 16 89 25 203 71
36 42	287 71
10	15 118 89 83 7 37
128	9 61
0	271 15 100 142 351 68 175 102 17
71	124 73 171 33 635
6 0	15 100 101 89 7 102 71 37 46
5	282 162 69 156 120 191 187 30 85 111 78
14 359 0	161 402 197 15 207 24 156 80 254 85 7 37 78 17
53	165 69 39 40 75 83 78
53 0	116 51 15 24 67 41 38 27 77 85
359	96 173 143
36 0	8 107 85 275
79	15 101 89 112 44 38 27 76 45 135
23	482
13	15 67 41 25 42 49 158 46
52	116 15 24 16 40 68 153 27 6
0	172 41 424 536 28 18
83 20	202 51 15 89 83 275
0	23 12 79 100 142 256 189 178 80 366 295 205 38 82 27 6 29 130 477 131 86 102 155 45 18 164
50	180 108 15 67 181
67 5	219 15 8 53 16 189 38 59
106	220 197 15 207 69 13 120 2 198 27 30 78
43 13	12 8 221 482 203 27 71 158
0	108 337 15 24 69 101 89 81 191 83 204 85 94 61 87
11	15 38 66 46
359	0 81 46
193	39 153 58 27 42 6 60 130 48 49 50
8	15 156
6 359	0 99 44 6 46
59	15 24 75 41 188 27
246 133	15 57 211 27 223 138 66 18
5	117 119 216 41 28 111 45
359	67 44 38
0	116 11 16 112 120 41 26 227 27 48 71 78 234
88	73 107
176	15 91 120 38 239 59 27 45 17
18	41 255 27
20	54
79 5	116 90 118 89 27 83 18
78	95 92
0	161 23 183 15 100 24 9 96 256 287 80 13 240 38 29 85 102 37 66
67	374 100 118 74 383 25 59 27 111 102 37 78 61
39 27 10 359 5 34 69 20	15 118 41 83
14 198	180 67 112 120 191 83 181 111 78
6 359	8 67 89 38 7 46
35	32 16 185 25 87
67 33	32 116 12 9 16 89 91 316 171 185 394 38 238 28 146 18
122 175 90 108 8 226 49 104 359 26 5 19 21	67
47 53	382 54 55 90 298 118 16 80 185 33 366 41 143 302 93 227 83 301 263 85 387
10 8 359 0	12 15 100 24 142 189 80 366 41 85 102 37 18
43 13 0	23 12 103 485 15 100 24 16 189 80 120 68 295 38 386 27 138 204 86 102 37 78 17 66 18
0	12 15 80 138 64
6	19 20 8 49
5	67 112 159
39 40	116 51 103 80 41 27 83 30 111
8	178 27
8	15 44 68 38 76 6 135 66
23 14 194	309 150 41 239 474 135
69	41 83 7
13	109 91 316 39 136 185 106 227
42	551 208 437 242 16 251 33 491 154 84 78 87
126	0 219 116 54 286 16 38 249 17
48	15 80 111
24	116 570 15 24 68 212 27 83 339 71
12 42	54 101 27 28 6 37
168	103 189 68 154 26
56 16 13	51 96 288 41 153 48
65	116 12 16 68 41 445 84 78
0	180 116 54 15 90 298 16 251 366 295 110 41 143 193 83 181 85 37 61
51 53	15 16 67 75 77 60 48 131 86 37 78 50
10	116 117 118 83
5	180 118 16 33 181
36 81 0 21	198
98	15 24 156 136 57 41 211 27 85 248 18
24	75 333 30 304 334
105 60 194	116 185 251 41 27
6 10	54 15 298 28
153	165 118 96 39 153 83 60 94 50
78	0 54 15 172 98 36 6 17
172	180 124 215 424 60 181
14	51 15 41 85 45 135
5	116 108 207 118 41 27
49	311
98	180 15 90 118 67 80 295 41 143 27 181 85 71 46
0	23 15 100 366 295 205 203 102 37
306	151 420
1	362 88 60
53	90 56 44 57 41 38 36 48 49
67	251 27 45
159	124 144 132 50
303 108 26	116 16 185 160 84
54 47 16	0 148 32 116 54 362 15 101 16 67 89 80 88 2 41 38 6 84 155 46
13	15 38 85 71 234
65 67 5	51 10
43	300 12 425 9 41 160 27 301
14 119	23 229 81 75 41 166
93	202 180 32 103 412 91 68 41 181 71 17 66 18
24	16 80 33 41 30
178 14	51 79 43 120 82 86
0	32 16 89
244	54 59 203 94 49 387
36	271 282 108 348 310 163 75 92 283 106 238 187 448 83 77 85 86 78
14 13	67 30 17
5	54 8
35	16 185 283 137 187 160 27 135 87
0 19	161 23 116 24 80 41 38 27 29
5	108 15 24 68 27 76 28 30 111 78 135
49	8 83
131	190 60
66	54 388 91 211 59 504 27 17
6	161 67 38 195 60 78
30	116 89 68 41 38
74	276 103 74 25 76 179 49
94 91 359	350 33
14	54 15 120 41 27 301 45
53	446 53 242 16 200 255 107 270
3 14 4	41 27 83
56 12	15 83 78
53	246 1 126 39 250 239 98 42 175 60 50
12	165 96 39 40 186 153 83 85
79 42	8 41 218 76 45
143 135	202 32 54 73 16 91 316 39 200 171 185 403 384 33 283 137 203 313 94 37 61
36 11 205 0	148 161 23 12 402 183 100 152 240 44 431 38 272 29 130 7 102 50
79	180 374 67 76 181 375
52	116
10 16	32 16 68 71
16	15 90 118 89 85 37 275 18 46
169	211 59 94 7 45
180 8	11 309 107
98	116 15 80 14 160 27 84 18
240 306	151 215
14	116 15 24 27 84 85
53	100 347 67 89 56 44 25 228 239 42 102 71 50 46
0	178
16	51
52	54 15 73 39 40 41 27 60 48 50
0	15 100 16 295 41 85 111 94 102 37
170	32 15 24 16 27 85
152	15 118 16 89 251 57 41 38 27 45 18
332 107	219 623
68 48	219 54 20 480
116	190
54	0 15 100 73 90 67 81 75 133 583 6 130 317 102 78 275 87
51 53	190 350 54 165 321 40 57 122 21 83 60
45 3	32 15 24 8 67 316 120 76 78 17 87
171	180 8 107 78
103	197 207 198 30 84 17
126	8 189 78
31 0 245	0 161 15 142 101 89 34 85 37
65 359 19	0 32 124 402 54 15 24 90 119 39 383 81 75 212 33 6 130 204 84 48 85 176 317 71 61 87
16	148 15 24 30 31
98 0 20	124 206
35	180 181
79 6 359	103 67 44 2 25 38 76 49
53	129
122	219 116 16 47 314 147 444 68 25 508 223 576 297 155
359	143 93
51 53 52	19 8 127 401 228 243 21 78 50 264
108 26	52 16 28 369 111
76	172 33
24	372 92
47	0 32 15 228
189	219 8 381 393 157 130
359	0 32 51 33 38 6 325 46
74	165 15 88 153 83 46
96	0 161 32 54 15 89 80 33 6 94 17 46
23 5	116 51 15
359	15 100 101 89 102 37 46
72	362 717 243 130 46
36 6 14 0 245	161 54 100 80 25 102 17
53	116 54 15 80 25 419
52	124 54 1 73 39 40 159 153 58 42 6 130
5	23 67 112 41 113 115
0	45
41 56 111 53 13 52	151 116 124 54 108 15 207 100 118 16 189 89 80 251 68 41 38 160 59 27 297 60 102 49 71 45 50 364
5	116 51 15 118 16 89 68 41 30
40	307 197 162 15 69 41 78
162 5	90 184 185 110 227 27 83 135
5	15 24 69 75 78 164
268	15 100 24 90 118 80 366 295 41 27 102
14	116 15 118 41 27 85
34	149 109 16 91 136 185 283 223
23 14 0	116 90 118 280 85
31	54 15 150 2 26 46
5	15 118 67 41 30 111 37 164
26	83 263 111 87
37	116 307 51 15 207 24 8 156 41 38 218 64 30 84 85 135
41	103 54 55 15 89 91 41 59 203 133 146 45 135 17 61 387 18 46
57 0	32 15 24 80 33 87
53	67 38 122 77 442 86
14	161 116 207 118 67 89 80 41 38 27
35	23 72 285 353 348 24 69 546 16 354 173 239 355 87
3 10	12 54 15 28 30 46
114	32 16 87
103 5	116 15 41
0	27 28
6	15 39 112 120 25 228 49
103	32 116 16 68 41 25 203 27
79 215	44 36
48 77 20	161 32 15 80 41 27 28 85 94 71 17 61
39 77 359 20	15 89 68 275
14	51 100 75 41 238 206 305 27 85 102
116	95 173 206 129 6
14	24 28 30 85
34	106 160
48	15 24 101 25 87
14	8 83
5	15 16 372 41 373
14 181	51 15 100 90 118 68 85 86 102 37 275 18
345 70 359	148 149 207 469 160
0	161 23 197 79 207 100 24 43 80 150 13 240 3 38 82 265 5 166 29 102
16	15 8 9 67 44 2 38 6
359	0 96 93
54	302 571
53	165 96 39 83 49
104	32 15 8 69 16 120 41 38 78 17
53	124 67 57 41 133 48
5	1
47 359	32 190 73 90 171 40 88 81 46
43 16 13 0	23 15 80 295 255 137 29 10 248 18
0	79 309 144 100 91 295 239 82 102
123	190 67 153 311
14	41 83 77 85 78
24 77	124 54 118 80 112 25 143 239 206 49
14	156 81 30 71 248
31	103 15 347 370 228 64 71
108 26	0 32 54 165 15 16 136 83 86 17 87
84	350 73 78
32	199 119 168 16 81 120 33 35 233 78
36	446 161 144 24 80 366 243 421 85 102 78
31	11 337 57 41 211 27
26	119 216 83
36	51 15 100 295 85 102 37 46
102	180 32 374 162 509 73 101 171 341 191 590 239 154 181 375
6 359	101 89 44 38 7 71 46
0	23 256 16 89 41 38 386 387 66 18
285	380 348 187 111 78
5	125 75 60 130 48
16	165 186 38 83 85 94
43 19 20	18
359	15 24 156 67 41 38 245 64 30 85 71
26	9 118 88 153 107 134 85
6 359 0	161 15 100 295 25 26 102 45 46
107	24 119 53 216 27 84 78
222 5	161 151 180 15 16 67 89 181 10
67 16 11	0 32 15 101 89 38 45
14	316 31
5	15 118 89 83
60	8 47
120	15 118 270
28 13	23 32 11 350 144 15 298 16 185 68 105 239 160 26 27 223 107 64 263 87
55 42 80	15 81 27 28 30 85
42	116 15 24 223 299
359	161 32 15 24 80 85 7 78 17
52	124 8 73 60 130 48
8	116 12 109 9 16 189 185 68 41 239 83 139
206	15 73 67
109	158
5	15 69 118 147
8 16 0	0
39	83 37
30	12
113	180 116 282 108 109 15 343 16 91 185 75 283 106 187 160 289 27 83 223 174 107 18
3	147 252 248 45
31 14	15 24 85 248 46
90 5	124 520 194 60 48 270
106	8 44
76	125 280
43	197 162 207 24 69 150 120 191
6 359	55 15 208 156 67 44 38 71
67 53	124 57 159 60
0	322
49	103 118 67 89 44 41 25 38 49 78
49	54 109 106 160 227 83 327 146 18
53	95 48 85
23	380 180 422 142 316 75 77 60 78
23 359	32 144 88
31	103 54 15 8 101 2 38 76 71
0	116 366 41 160 27 66
58	144 243 60 48
59	73 335 200 318 171 243 60 130
124	144 15 101 212
16	23 116 54 15 110 41 239 203 94 71 17 387
25	270
6 0	32 54 15 24 101 80 150 2 25 5 76 71
54	32 90 16 33 486 324 78
24	12 103 67 2 38 504 76 49 71
98 14	15 24 69 118 75 41 187 27 28 17
67	51 79 120 41 82 30 85
9	32 495 348 184 16 89 527 57 68 327 78 17 18
39	15 118
79	116 41 218 27 135
6	161 12 15 101 67 89 25 38 27 76 45
43	32 116 12 16 189 68 41 510 203 138 71 45
42	202 124 15 156 16 120 68 419 30
0	161 15 24 80 295 41 27 6 85 7 37 78 17
79 2	0 15 16 44 68 212 28 17 87
40 14	51 15 207 24 69 75
31	207 84
52	124 144 48 85
77	0 103 347 250 98 303 36 304
23 106	124 15 24 8 9 38 28 48 87
359	242
16	309 178 251 386 27
56	0 54 15 80 13 2 212 38 6 85
62	109 15 120 41 203 227 324
0	23 15 67 80 295 386 45
59	51 8 41 188 86 248
52	40 159 58 122 160 42 60 94 50
55 152	15 118 91 226 185 45 18
5	100 84 102
20	11 53 107 37 315
185	54 15 118 16 57 431 41 27 83 61
0	116 15 353 68 354 366 41 355 26 71 66
69	180 163 394 186 143 187 83 77 181 78
76	125 383
43 13 0	12 15 203 71
0	15 100 295 38 386 76 102 37 45
60 17	32 116 16 89 185 110 41 137 26 27 204 87
53	92 238
42	32 54 15 16 94 71
252	149 184 91 136 185 250 57 187 160 27 18
59 35 120 5 19	48
47	282 149 187
34	15 41
14	67 75 41
47 20	118 186 143
131	90 118 16 137 59 37 61
3	15 101 80 2 3 25 38 5 76 7 45
65 98	90 118 41 83 111
54	96
14	24 85 78
5	15 16 204 78 87
67	11 8
16 20	15 80 41 66
43	109 9 16 91 226 185 41 283 106 27 87 18
5	170
47	148 15 3 5
73	75 83
14	12 15 24 81 248 46
77	116 54 15 8 118 16 239 218 27 83 195 277
122 104	116 54 89 68 27 28
104	15 8 101 16 120 38 76 78 17
145 10 359 154	0 161 51 54 80 153 94 71 17 61
91	51 118 28 85 275
14 359	116 402 15 24 80 81 33 27 30 114 85 317
153	171 159
112	54 15 24 73 101 16 171 33 4
36	12 15 24 347 370 147 295 205 386 278 279 78 164
67 5	16 189 314 107
28	53 41 284
88	9 88 324 135
11	27 66
79	116 208 218 27 135
10 5 69	143
0	12 15 178 27 272 45
233	116 502 144 24 590 204 17 87
328 9	116 51 15 16 91 445 61
16	12 51 15 251 38 49 66
51	60 48 45
56 11 13	108 8 291 160 66
40 103 14	116 15 24 118 119 81 41 27 30 85 233 164
0	15 366 41 85
42 0	23 142 120 295 76 113 114 115
0	51 103 100 178 74 366 295 41 27 102 71 45 18
58	15 69 16 89 47 10
24	15 67 2 179
56 53	32 116 165 15 24 8 156 16 39 80 13 57 68 41 153 38 27 83 85
59 216 35 5	32 16 189 41 38 27 138 84 86 87
28	32 309 16 239 154 223 87
42 98	157 297
14	33 98 26 249
15	67 153 311
77	32 90 89 431 37 18
103 5	54 15 24 81 28 64 30
76	0 54 90 40 33 173 25 225
62	213
51	15 101 239 234
305	190 140 15 73 9 101 16 67 40 33 365
14 0	100 41 27 102
94 14	32 116 108 15 24 298 118 16 89 81 75 68 33 187 160 78
122 104 5	8 120 68 78 17
58	103 67 88 44 134 179
47	32 116 15 24 118 96 80 33 186 41 143 204 114 37 78 17
67 6	15 25 38 49 71 45
27	119 316 233
116	116 11 362 15 118 53 16 88 41 38 427 133 435 7 61 46
16 5	89 68
169	15 8 74 25 49 71 45
359	118 191 448
36	116 108 15 100 90 256 57 41 64 284 102 66
359	51 16 41
77	32 54 15 24 90 16 33 27 204 85 94 275 87
47 14	161 402 15 24 41 27 85 78 17
359	144 8 208 44 589 87
42	117 51 101 89 316 120 41 77 30 111 71 78
16	11 8 184 36 107
96	140 15 153 294 131 479 164
55	54 109 90 184 89 91 185 110 210 83 135
55 48	15 37 275
67	116 207 24 119 163 383 75 41 121 27 83 77 30
36 0	165 95 83 85
7	15 8 189 44 38 59
67 89 28 4	151 32 350 162 101 67 189 191 41 38 14 340 87
98 198	116 178 250 372 41 27 373 78 18
17	106 107 369
47	23 579 449 222 333 474 334
53	60
108 16 78 26	323 15 208 97 4 27 10
0	23 251
40 98	15 83 77 84 87
53	15 8 16 39 250 57 41 59 60 49 45
53	54 140 15 90 16 67 89 41 206 60 50
131 153 116 5	54 15 41 38 83 133 37
15	380 19 124 125 73 126 242 67 200 171 532 159 77 60 130 390 48 131 78 50
10	12 51 15 8 251 212 41 45 18 46
24	274 206
34	124 551 16 67 91 78
41	73 53
359	382 401 301
23	116 15 27 30 86 87
49	103 54 15 16 91 110 41 239 26 27 146 135 18
76	124 54 108 15 67 80 75 68 38 160 42 6 60 130 48 50
52	54 165 96 39 40 41 312 83 85
0	0 161 54 15 100 80 102 17
5	90 67 83
0	116 101 67 39 80 40 2 3 159 58 5 6 60 130 94 86 50
0 52	124 54 15 321 39 58 60 48
18	116 108 15 68
5	365
36	226 187 258 83 78
133	15 41 27 204
43 24 44 20	116 15 16 68 4 41 85 71
53	1 90 96 57 41 27 85 94
0	148 103 15 178 212 4 66
54 0	161 15 24 142 80 25 94 17
194	67
53	101 67 89 80 228 38 42 71
49 128	23 184 16 105 137 187 227 83 77 146 18
98 23	15 118 119 216 89 75 191 41 27 28 30 111 78
36 16 13	165 40 88 243 206 83 60 48
14 119	116 15 24 119 216 75
36	51 15
21	51 15 24 81 27 28 30 85 78
53	15 306 48 131 50
36 0	15 24 278 279
161	309 209 126 196 60 130 270 50
40 23 120 73	116 15 75 14 27 85 86
24	215 93
168	116 207 24 8 156 22 150 2 38 27 28 30 85 87
5	112 83
90	116 15 24 80 182 30 114 84 17 87
36 0	161 23 183 15 100 102 37 45
15	124 15 100 126 88 159 153 76 102
6 13	19 124 8 119 216 221 222 21 60 48 158 50 264 164
94 4	20 348 208 71
49	73 318 56 60 48
23	32 90 33
36 67	23 142 101 89 29 71
42	116 24 101 89 81 120 172 27 28 195 30 85
114 5	0 98
56	15 8 41 38 211 71 66
67 16 359 4	15 208 76 64 71 45
359	23 32 298 39 166 6
75 63 169 61	148 23 116 15 100 90 295 27 83 76 102 37 61 18
6	54 15 25 59 76
24	15 73 171 212 239
53	271 351 206
65	116 185 291 160 133 275
109	180 8 16 120 221 243 482 181 78 479
5	116 402 15 100 316 240 81 27 30 84 85 31 317 102
94 13	100 102
42	23 29
359	148 54 15 101 89 38 7 46
6 10	161 15 41 45
103 5	15 207 24 118 187 182 30 78
14 182 52	16 178 41 98 27 45
107 5	503 25 283 160 36 28 284 78
24	54 15 100 26 102 37 365
6	8 96 58 50 264
35	116 185
73	348 69 191 206 187 78
3 16	15 67 57 41 25 27 7 45
12	118 44 173 143
0	15 24 80 498 254 57 295 278 272 85 279 37 18
6 16	124 125 8 153 58 59 21 60 48 49 264
23 359	15 142 90 89 80 41 27
295	246 469 222
2	32 15 68 33 25 38 7 37
130	362 8 9 90 127 44 131 132 270 225
5	16 89 60 50
131 116	116 51 54 15 16 203 83 133 7 61
45	69 16 110 113 115 17
77	148 96 39 36
94	54 213 2 340 60 94 71
97	95
56	185 283 160 27
24	124 73 335 242 171 33 107 60
8	15 69 47 295 160 386 340 30 86 66 87
63	116 15 24 16 89 68 41 27 18
0	23 120 41 27 77
5	276 16 280 187 76 581
61	54 15 90 16 57 41 27 61
15	32 116 124 54 90 39 40 33 186 28 37 459
355	109 56 160
47 10	177 116 15 8 9 38 27 28 84 135
40 98 23 120 4	51 15 28 30
26	116 68 38
132	528 15 371 16 136 371 98 160 396 18
77	190 213 8 67 552 88 293 206 642 83 195 419 107 214 46
78	0 54 15 172 94
54 10 359 154 0 21	161 51 402 15 24 80 251 27 223 85 7 78 17
111	12 15 24 120 305 30 85 50
79 84	15 44 25 228 38 59 49 71
14 19	96 153
79	116 282 15 24 147 41 187 27 85 45
6	180 116 12 16 384 181 490
70 359	246 148 32 101 91 39 40 68 42 7
36	402 15 100 295 41 102 18
10 359 154	161 54 140 15 80 41 94
63	12 15 41 255 30 10
52	127 21 60 48 158 50
29	116 15 119 163 16 91 83 111 233 71 78
14 5	24 69 16 80 78 17
12	23 32 44 33 35 36 28 29 37
102	348 16 393 68 71
31 0	0 15 74 2
71	15 8 9
123	124 335 243 36 48
5	8 16 44
10	51 15 89 251 38 7 37 275
23 106	116 24 8 156 44 85
109	15 28 419 158
122	27 10
91 106	23 72 262 127 347 370 150 68 110 265 160
12 66	23 450
54	90 83 76
63	15 16 178 250 57 210 160 107 45
29	15 207 24 118 182 27 30 164
76	107
40 103 14 5	116 118 83
43 13 0	32 116 12 15 24 9 118 16 89 178 68 10
78	300 54 90 444 239 59 301 94 17 490 433
79 65	300 9 287 301
359 0	0 54 15 80 71
67	11 350 144 73 101 169 16 171 250 57
5	197 15 207 24 41 30 78 164
24	161 103 15 101 16 67 89 74 44 2 25 78
5	15 24 119 81 75 121 28 30 84 176 78
24	570 11 374 607
42 16	116 15 41 45
42	32 15 24 118 16 80 68 33 27 28 30 85 37 275
14 57 5 69	148 12 124 144 15 8 653 343 519 316 200 81 120 75 33 159 194 28 6 60 130 48 131 176 31 37 78 50 46
60	551 153 77 30 84 78 87
14	51 15 119 30 233
5	116 15 118 16 78
0	23 89 68 41 38 29 85 71 18
16	116 51 15 100 118 41 83 30 102 37
49	177 99 161 116 51 15 100 184 41 83 324 179 102 146 61 46
58	100 101 67 89 38 27 102
23 5	162 337 119 216 120 75 280 206 244 78
5	15 101 16 89 78 275
23 10 14 48 107 359 154 5	51 402 15 24 254 81 75 33 27 28 114 85 31 317
22	60 48
0 21	15 100 102 37
49	189
45	15 509 24 73 69 16 171 311 78
54 189	15 142 101 156 89 41 38 27 71
18 21	202 456 125 126 196 41 60 130 50
30	33
87	32 116 15 83
53	32 51 15 100 16 67 89 215 41 38 7 102 50 46
58	51 88 30 17
54	129
115 180 0 20	116 24 91 41 138 66
144	537 101 476 2 38
9	95 127
49	15 24 9 27 76 179 85
37	116 402 15 24 8 69 156 41 27 83 30 85 87
111	144 47
0	15 100 189 205 133 7 102
108 26 29	52 118 189
14	67 120 75 41
0	51 422 362 95 96 85 37
36	23 51 183 120 41 27 30 114
5 52	51 73 321 83 60 48 94
32	124
359	16 41 106 27 139 66 18
65 23 359	15 41 38 85 71
0	23 12 15 69 41 26 138 86 18
16	15 8 67 38 59 26 78
6	303 304
53 75	190 51 96 143 243 60
53	32 39 41 49 61
9 48	15 25 28 7 37
359	32 15 16 68 85 299 71
33	54 15 89 120 41 211 27 49 71 18
143	116 54 90 118 89 110 41 38 27 83 85 135 61
5	202 180 15 16 67 340 181 275
77 20	12 54 15 7 46
42	23 15 89 251 27 133 29 37
13	189 112
79	12 15 9 76
14 359 0	202 15 101 91 33 295 340
27 16 48 116 29 20	118 83
67	211 10
14	116 117 51 119 120 30 85 233
63	180 213 67 261 181 277 10 214
35	73 16 91 185 137 203 94 78 87
31	8 80 38 76
0	0 32 54 15 90 39 40 38 223 94 61
359	380 116 124 51 54 15 100 67 89 112 251 147 41 255 445 59 27 60 85 111 102 49 37 78 45 46
5	32 16 136 68 41 111
6	32 116 53 16 89 112 68 33 106 249
141 19 20 21 198	23 72 456 528 309 41 63 239 98 332 18
359	15 100 118 83 94 102 37 275
35	180 32 108 15 16 91 185 68 181 78
53	0 116 133 135
104	52 8 9 118 147
26 5	32 350 101 89 27 87
111	32 116 298 33
104	219 67 88 120 30
0	24 39 40 153 272 42
103 5	51 15 118 83 30
54 16	15 100 102 37
15	428 67 215 157 132 94
53	23 300 1 165 96 39 153 105 83 301 60 49 50
34	446 11 12 9 326 160 107 135
16	15 16 41 45
79	255
52	271 190 73 169 40 351 153 83 60 50
75	116 124 54 90 298 118 16 67 92 33 41 83 48 111 61
162 5	282 361 52 348 24 69 16 514 68 187 71 87
96	0 54 15 2 5 94
126	130
88 42	116 9 291 160 27 17 364
51	153 60 130 48 50
42	116 15 24 150 81 68 41 218 27 30 85 135 87
34	116 362 15 67 80 13 88 44 2 41 38 27 6 7 135 46
36 14 359 0	0 161 103 54 15 80 230 231 122 59 232 272 76 6 130 48 85 94 86 484 17
104	8 111 78
359	363 173 179
104	15 24 147 278 279 17
59 67	119 75 121
11	15 16 189 68 27 66
26	116 15 33 27 28 85 86 87
35	54 15 8 9 218 28 94 135
105 102 0 19	32 116 15 24 16 189 89 136 41 38 27 45 87
6	67 403 17
169 28	32 54 8 101 16 89 44 38 10
105	100 24 150 30 114 102 17
5	32 15 24 69 67 250 41 27 76
98	23 12 256 67 431 366 295 41 322 386 85 18
43	23 116 184 347 41 26 166 18
79	15 348 44 2 38 76 179 17
5	197 15 207 24 150 68 28 30 17 87
52	24 69 169 92 85
345	12 15 24 9 16 89 68 27 83 10 17 87
3 11	15 316 147 41 160 247 64
3 0 206	103 79 82 138 247 66
52	32 90 33 129
7 8	10 45
103	32 116 337 15 118 75 41 357 204 78
126	219 189 89 314 28
67	380 15 90 81 25 77 111 49 37 78
63	116 184 178 250 57 27 134
93	101 16 89 59
23 4	69 120 84 85 78
41	456 63
98	118 16 41 137 59 83 45 18
11	148 127 371 16 44 68 371 110 26
6 16 0 52	124 144 15 67 44 38 58 93 60 50
67	12 103 15 101 89 38 71 45 46
111	15 38 36
42 13	32 116 15 16 68 41 38 27 71 87
156	116 15 69 28 94 71 135
105 60	32 16
35	358 16 91 171 172 175 490
123	103 15 16 4 41 66
42	51 15 24 251 84
88	281 101 16 89 192 206
32	95 75 83 87
10 48	15 90 88 38 28 37
28	501
35	202 180 32 100 101 16 67 91 181 94 102 275 87
1	0 298 33 35 76 6
67 194	150 27
6 359	274 412 67
47	116 11 54 90 118 80 41 427 27 83 435
16	12 118 156 250 513 13 57 59 272 66
6 10	15 89 80 68 41 37 78
53	271 48 85 146
5	15 24 16 80
98 20	445 85
40	15 24 80 83 84 87
6 359	99 51 37
14	75 83
32	8 16 25 46
13	32 108 15 16 89 506 68 154 10 17
48 359 2	32 24 16 81 41 27 28 85
44 198	180 162 191 181
62	15 9 208 44
43	16 293 243 206 83 277
0	23 15 101 256 89 386 27 76 113 71 115 17
5	16 445 369
205	180 394
43 47 40 23	32 116 108 15 160 27 83 204
173	79 15 80 82 164
15	197 162 353 207 8 347 150 2 212 354 191 206 355 26 71 78 87
84 65	54 15 90 101 89 80 41 83 37 78 17
52	54 165 73 39 40 41 153 83 37
23 14	307 24 69 119 163 305 233
13	8 112 26 10 234 264 46
6 14 0	0 54 100 150 25 7 102 71 37 17 66
122	189 88 46
5	51 95 8 118 83 30 71
79 42	99 51 346 255 27 76 135
5	15 24 119 216 30 85 158 78 164
94 10 49 359	54 15 38 85 94 71
14 16	24 69 75 78 164
5	116 118 16 383
0	95 96 153 85
36 0	12 15 100 67 295 205 38 27 102 37
69	116 54 15 83
24	147 33 306 6 84 155
75	54 28 46
24	293 153
16	15 8 67 44 58
0	287
65 359 5	32 24 68 33 25 27 28 85 17
41 43 20	180 32 116 494 15 348 16 91 185 57 68 41 331 77 181 78
10 16 11 77 359 0	99 12 15 90 155 46
82 173 0	125 15 256 80 2 147 212 153 223 6 130 45 164
104	116 24 8 89 120 68 41 27 30 78 135 17
104 76 359 5	180 23 67 166 249
6	124 95 25 60
41 86 19	109 285 15 425 24 136 501 372 137 63 98 211 160 373 327 332
222 5	51 15 24 16 41 27 30
57 0	0 15 90 33 83 6 155 87
0	316 147 41 18
20 66	15 8 147 25 18
6	116 15 118 41
76	12 15 8 67 44 2 25 38 6 46
19	18
147 18 26 19 21	385 239 86 248
37	15 69 208 119 16 41 38 121 64 30 85 94 71 61 46
23 16 11	15 24 8 44 27 85
67 263	23 15 24 142 101 41 66
36	32 22 75 186 206 78
115	108 41 218 27 85 94 135
18	67 44 228 206 60 49 50
63 359	51 15 377 16 89 251 41 27 83 107 30 10 45
53	140 58 42 60 50
8	0 16
7	23 15 80 421 249 66
359	12 15 112 25 49 45 46
67 156 3 4 128	116 15 69 41 38 182 27 30 85 71
112	0 32 54 16 68
37	202 51 15 24 16 64 85 71
135	202 150 506 172 147 33 84
0	100 16 41 102 37 78
108 17 26 5	446 53 92 83 369
15	124 60 130
53	73 122
94 103 98 23 14	116 117 108 15 118
8	0 309 16 68
41 43 42 18 107 20	367 368
56	177 51 420 7
359	271 148 32 15 142 16 316 68 400 87 46
0	256 431 231 38 122 27 272 77 130 85 50 46
226	51 95 15 8 90 39 80 13 38 27 86 17
9 10 20	116 89 91 185 68 137 66
54	199 90 78
84	16 30
79	493 116 22 27 77 78
13	362 127 46
116	206
6 53 52	190 60 130 50
58	120 113 114 78 115
16	8 228 419
164 67	0 202 300 54 162 97 101 191 27 301
63 8 261 4	116 12 15 112 33 41 38 71
149	367
65	197 118 412
131 118 75	32 108 16 41 71
102 0	116 103 347 110 26 66 18
90	116 51 24 27 223 85
113	23 91 185 110 105 283 106 107
83	54 15 100 101 16 89 91 59 102 37 46
359	16 106 238 83 48
20	32 116 15 16 68 33 137
126	32 116 53 286 16 68 41 160 107
47	116 109 24 16 63 14 291 160 289 27
131 54 51 0	161 32 165 15 39 80 40 41 153 26 27 83 94 71 17 61
56 50 31	15 8 16 27 48 45
52	8 101 127 16 89 58 76 107 6 10 45 50
35	23 72 9 16 226 316 185 665 283 106 291 203 223 61 87 18
53 120	8 118 80 295 41 143 206 93 27 30 111
8	116 41 160
42	0 54 15
14	51 103 156 67 89 251 38 85 71
35 196	180 181
0	161 23 100 156 295 133 114 85 102
52	73
0	23 15 100 24 16 178 80 38 27 29 102 45 18
12 66	116 108 15 16 39 185 203 275
53	15 8 67 58 42
90 120	271 12 16 178 223 477 85
6 16	124 144 8 228 38 26
98	109 226 136 57 137 258 160 27 107 18
127	495 75 25 157 306 35
126	8
123	124 73 171 33 204 48
0	161 23 12 15 100 347 287 80 254 13 57 68 295 38 386 138 85 86 102 37 66 18 46
316 93	116 189 218 27 135
359	148 161 54 165 3 83 5 46
35	116 54 27 28 61
24	23 350 15 100 8 172 2 482 157 114 102 479
6 359	90 46
359	32 124 90 46
43 56 67 89	116 24 119 216 81 75 27 77 85 78
